TX_HASH,BLOCK_NUMBER,TRANSACTION_INDEX,LABEL,FROM_ADDRESS,TO_ADDRESS,PROJECT_CONTRACT_ADDRESS,LOG_VALUE_ETH,LOG_AMOUNT_USD,LOG_PREVIOUS_USD,LOG_NEXT_USD,LOG_GAS_PRICE,LOG_PRIORITY_FEE,VALUE_ETH,AMOUNT_USD,GAS_USED,GAS_PRICE_WEI,PRIORITY_FEE_WEI,INPUT_SIZE_BYTES,POOL_TRADES_IN_BLOCK,HAS_PREV_TRADE,HAS_NEXT_TRADE,IS_ISOLATED_POOL_TRADE,PREVIOUS_GAP,NEXT_GAP,PRIORITY_FEE_RATIO_PREV,USD_RATIO_PREV,PREVIOUS_INPUT_SIZE,NEXT_INPUT_SIZE
0xdb82e686d2ae906a9a1692302ffeca64d10adde7f9df9cac9f7600ff154afca9,17502935,96,0,0x4872423f8c237953193743594dfba34c9746c054,0x6131b5fae19ea4f9d964eac0408e4408b66337b5,0xeb70cc88a2b7b7dd734bb0d1a840506dc4a5c69e,0.0,5.28717881253725,0.0,0.0,23.3000812868089,18.4206807539524,0.0,196.78465,259250,13155178058,100000000,2244,1,0,0,1,-1,-1,0.0,0.0,0,0
0xc279a09d3554d02ac0ff5016c94107fa346e0d9b4d7b05a1c0d466eeacbdadcf,17502935,99,0,0x277ff7a6a2fd68ed8764543746784cb621e56650,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xbc6330fdc492eedd61dd35353858d47bcce5d5d0,38.0941244564001,4.11960530607826,0.0,0.0,23.3000812868089,18.4206807539524,3.5e+16,60.53495,257856,13155178058,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0xe97222124610b2ed851149d4d52a49319aacd5613c6e6753201b647a5e871338,17502935,104,0,0x225d1ccb49b929681687ecf91df3d5a159410b46,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x5710e809d7003de1253fa7935a41d6291cf071c9,0.0,5.64989374486278,0.0,0.0,23.3000812868089,18.4206807539524,0.0,283.26126,229698,13155178058,100000000,1060,1,0,0,1,-1,-1,0.0,0.0,0,0
0x161040d8f55b6cdec663d1691a57a8fd7af16abeb93abd2d1e122649d5c729e3,17502936,0,0,0x0251518b2aabebce4082c2ad3d73d6c4c44f3c45,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0xa8bacb112838f6f508de689abe8b26735a20ac7a,0.0,2.01521025334143,0.0,7.45044607240466,24.8589229387758,24.6352888423946,0.0,6.5023046,302243,62530666588,50000000000,1220,4,0,1,0,-1,1,0.0,0.0,0,1220
0x441341c00d160aac0997a89c942ea7db6451eea6860807e789c78c486a5a9edb,17502936,1,0,0xa46a0f1ee908f15c16fb91022d15f758cd39b827,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0xa8bacb112838f6f508de689abe8b26735a20ac7a,0.0,7.45044607240466,2.01521025334143,6.40446214796134,24.3484242114331,23.9421416618546,0.0,1719.6305,302276,37530666588,25000000000,1220,4,0,1,0,-1,1,0.5,229.21364,1220,1220
0xf491e56272c23ee3160730c178e934147d3eb5066ec2b81ca97e026b55929fc0,17502936,2,0,0xf6c3ebe4a0340c8611f56b4ddc310be725a13456,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0xa8bacb112838f6f508de689abe8b26735a20ac7a,0.0,6.40446214796134,7.45044607240466,6.25358070387623,24.2054490687372,23.7189981105504,0.0,603.53656,302198,32530666588,20000000000,1220,4,1,1,0,1,11,0.8,0.35076478,1220,772
0x61854f529273aa6a7469d85e6d280ec81dc0aef6bed45555ea05de8e46fa0089,17502936,3,0,0x2a28aa5d3fa8917d5e586a17c12cc02c28e476ae,0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae,0x819f3450da6f110ba6ea52195b3beafa246062de,34.72018620335,6.82804316832205,0.0,0.0,23.5365654859387,23.5365654859387,1198906400593920.0,922.38214,877100,16664815639,16664815639,2788,1,0,0,1,-1,-1,0.0,0.0,0,0
0x516de13bf7d597de3ad3910eef959e9316d681f083a56a11d70fd58ba043fd85,17502936,4,0,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,0x5482610cdd01ace938ed73cc5bf20ea9ed909d24,16.5894665325884,4.78763964851012,0.0,6.69019200392477,23.2514448038807,0.0,16021890.0,119.01775,183140,12530666588,0,47,3,0,1,0,-1,1,0.0,0.0,0,1060
0xc450edff75332148e847198d975a46f5a9f6b76b766135194e5a03d3fb0dd18f,17502936,5,1,0x16815ed030c909770dc25d9f71e881442af965e0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x5482610cdd01ace938ed73cc5bf20ea9ed909d24,0.0,6.69019200392477,4.78763964851012,4.58975487831478,23.2593935501425,18.4206807539524,0.0,803.4767,272364,12630666588,100000000,1060,3,1,1,0,1,1,100000000.0,6.6946487,47,27
0x673c0b1f3ed81c885396415e46da13bfa0fd9e6284d92741f862d0c6ba3b606d,17502936,6,0,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,0x5482610cdd01ace938ed73cc5bf20ea9ed909d24,16.3897414773868,4.58975487831478,6.69019200392477,0.0,24.2032955409227,24.2032955409227,13121221.0,97.47029,172630,32460686272,32460686272,27,3,1,0,0,1,-1,324.60687,0.121159874,1060,0
0x4956833f1d7c7cf3e78c98f4feb05f69e13a928e05b874edc7d8c6902b6a57b5,17502936,9,0,0x116eb727cd55b903687614f5803cc708cf2b270b,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x950a24b86aca5c625fc1d88d2c78eadf8ef769dc,0.0,6.17022100648744,0.0,0.0,23.6952517127937,22.6691759861446,0.0,477.2918,238656,19530666588,7000000000,260,1,0,0,1,-1,-1,0.0,0.0,0,0
0x6a9c9db3bc8017d9bc296b85b3371ebf47c08f401c5f4ad6472da7ac9855598f,17502936,12,0,0xa9a6bbde70a244ef602d1d843437af49d9a5d148,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xb3626513784092895a870cdb606e7ac88901fa96,0.0,4.32187076235223,0.0,4.74868256493649,23.4660823958517,21.8218781259479,0.0,74.32942,284651,15530666588,3000000000,260,2,0,1,0,-1,12,0.0,0.0,0,644
0x89be7730e07072bafa45c362d749d406f1246f051af6adc35753b8fa162d5fd6,17502936,13,0,0x02ac5b5d3c70e74322ef7ebcaa3ef0f807fe5e58,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0xa8bacb112838f6f508de689abe8b26735a20ac7a,40.2425588695669,6.25358070387623,6.40446214796134,0.0,23.4660823958517,21.8218781259479,3e+17,518.871,275481,15530666588,3000000000,772,4,1,0,0,11,-1,0.15,0.85829544,1220,0
0x18627ce044c16bedbe6f2d00c6b7271801681dd0732e5b768b06415a0e2af48f,17502936,14,0,0x1d9c4e0db2aecd6ceb24e516941ee3dc7ebd5e51,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xdd6c67794af18d6689e26382c29c7074ea399701,37.4300677621898,3.21767210068285,0.0,0.0,23.3995271902141,21.4164130180064,1.80165605823596e+16,23.969925,243523,14530666588,2000000000,772,1,0,0,1,-1,-1,0.0,0.0,0,0
0xcccf82bea6e3a928523f5d47b0e6823c34438e9fbe014d83dff2afa58aa6d4af,17502936,19,0,0xdaa00a94d2480ba2c8a431befdd2bc72ff479d22,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xf64e49c1d1d2b1cfa570b1da6481dc8dc95cd093,0.0,6.36122043621115,0.0,0.0,23.3235533144353,20.6581324989404,0.0,577.9525,177378,13467609112,936942524,580,1,0,0,1,-1,-1,0.0,0.0,0,0
0x903b9102b3b3f454536f39dacb3fca3b29cd4e5c500c60d360b00e77248eceef,17502936,24,0,0xecb2abcee7cd04d441aff66363642058c3c04e1f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xb3626513784092895a870cdb606e7ac88901fa96,38.730885321104,4.74868256493649,4.32187076235223,0.0,23.2944011441387,20.125428838009,6.61621750773687e+16,114.43211,221854,13080666588,550000000,644,2,1,0,0,12,-1,0.18333334,1.5190892,260,0
0x37248db0c5b83a39a9f1a98ad8c41917933c9b2d14f45e488596d228222e6bd1,17502936,63,0,0x6945963f213b01cffadcae29efc55bf6be7b239d,0x3c11f6265ddec22f4d049dde480615735f451646,0xbe8bc29765e11894f803906ee1055a344fdf2511,38.78727163696,4.80459383147928,0.0,0.0,23.2593935501425,18.4206807539524,7e+16,121.0699,493129,12630666588,100000000,452,1,0,0,1,-1,-1,0.0,0.0,0,0
0xe34b48fbe707c8db9d8c9e84a8fbe28b7a0ec932b83c40fb99c5177e64a23ea1,17502937,1,0,0x77ad3a15b78101883af36ad4a875e17c86ac65d1,0x00000000a991c429ee2ec6df19d40fe0c80088b8,0x85cf12fb519212cb4ffbf204fb694dc95b2d26b8,0.0,1.0399402239541,0.0,5.91637347648667,23.368941057648,0.0,0.0,1.8290479,435175,14092957727,0,162,2,0,1,0,-1,3,0.0,0.0,0,580
0xf1d7da022b684b1dbc7c88905e812ba0572e0192c4e3439e39c59e867fa1d3e4,17502937,2,1,0x6d9aa1150b3091a03d64f4ac0d3d7bb885718eac,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xa8bacb112838f6f508de689abe8b26735a20ac7a,41.2233881225786,7.23285451609401,0.0,2.90633259228938,23.3760117438895,18.4206807539524,8e+17,1383.168,182598,14192957727,100000000,644,5,0,1,0,-1,1,0.0,0.0,0,612
0xdc1c9019832599b67ebd2e37bf6d84b421a1fd0a85f9a12cd42df13f8e0da7a6,17502937,3,1,0x4cb1ca6d09e2295fe6119427274663fb9cdbcc12,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0xa8bacb112838f6f508de689abe8b26735a20ac7a,36.8413614879047,2.90633259228938,7.23285451609401,7.77780774981056,23.5016476050472,21.4164130180064,1e+16,17.2896,211963,16092957727,2000000000,612,5,1,1,0,1,3,20.0,0.01249097,644,202
0x62e3e52e6db786608eee8081bee93663892980255241b30ec8fb1cf2eeab3e25,17502937,4,1,0x7c87c4f1c1bff8d3625c0c1d3d492f478319c435,0xe66b31678d6c16e9ebf358268a790b763c133750,0x85cf12fb519212cb4ffbf204fb694dc95b2d26b8,0.0,5.91637347648667,1.0399402239541,0.0,23.5016476050472,21.4164130180064,0.0,370.0636,306317,16092957727,2000000000,580,2,1,0,0,3,-1,2000000000.0,130.80853,162,0
0xb778ee0ec548682b88f2ba3e3405b476fb407da55781342363a43a1272138140,17502937,5,1,0xad29c4ac3141c3412621c97028572cb4a3f79785,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x5482610cdd01ace938ed73cc5bf20ea9ed909d24,39.5474504985468,5.56003149664705,0.0,5.15845741937056,23.3760117438895,18.4206807539524,1.49706109712597e+17,258.83102,230839,14192957727,100000000,772,2,0,1,0,-1,10,0.0,0.0,0,228
0xa8bae50db541d41501184904a2af74e590366a582f8fe363bed8a6b81f115cea,17502937,6,0,0x77ad3a15b78101883af36ad4a875e17c86ac65d1,0x00000000a991c429ee2ec6df19d40fe0c80088b8,0xa8bacb112838f6f508de689abe8b26735a20ac7a,0.0,7.77780774981056,2.90633259228938,7.04037586945228,26.9432216670859,26.9147855796963,0.0,2386.0361,344233,502681028178,488588070451,202,5,1,1,0,3,1,244.29404,130.45863,612,1220
0x510d47a7055bf44d09a4ebadac1d21d46e3cfa9eaff88a4dfc8df61457ab9446,17502937,7,0,0x5d34c7c3e7ed0ee8f5765c8e79f9b8ec2d09edf2,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0xa8bacb112838f6f508de689abe8b26735a20ac7a,0.0,7.04037586945228,7.77780774981056,6.32221178429146,25.4602793717344,25.3284360229445,0.0,1140.8167,300563,114092957727,100000000000,1220,5,1,1,0,1,1,0.2046714,0.4779218,202,1220
0xba9471c6c8c4cb7708cedf02cbd18aee67b39667d9d3643e33a48e89111de612,17502937,8,0,0x84ed87c017557f302729371dd91ab5fe408df114,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0xa8bacb112838f6f508de689abe8b26735a20ac7a,0.0,6.32221178429146,7.04037586945228,0.0,24.2523566816676,23.7189981105504,0.0,555.80316,296474,34092957727,20000000000,1220,5,1,0,0,1,-1,0.2,0.48677093,1220,0
0x2fd2b5d79ca2a0d78b51bc6a407c4dbb96c25c0a2c4d7c2a516171468d50ba29,17502937,9,0,0x0de2dc33c4740dbac860dd0142ec4fb720cb07e9,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,0xbdac5b5aa51b99c6c11ce05df4a1c78cecc2375b,0.0,8.34954103885521,0.0,0.0,24.1244632186419,24.1244632186419,0.0,4227.2397,198759,30000000000,30000000000,260,1,0,0,1,-1,-1,0.0,0.0,0,0
0xd98480b3bd016a57691e646c58646a94ea9b0d2ff03e31e783533f1e4d06fc6b,17502937,14,0,0x6d093df3363ecb42ba85e6b854eb1d6e40843cc0,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xe3c2b3cc261f458fc53583608ba4cfe27cc982a3,39.1439465808988,5.15845741937056,0.0,0.0,23.6725853986702,22.3327037495805,1e+17,172.896,191031,19092957727,5000000000,228,1,0,0,1,-1,-1,0.0,0.0,0,0
0x4ba2f89450264cf41378e7acbaa4af376ccdee89ec0b2e57948dae87bad373ef,17502937,15,0,0x6156174d75d15c23186ce45b8986131917d81f52,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x5482610cdd01ace938ed73cc5bf20ea9ed909d24,39.1439465808988,5.15845741937056,5.56003149664705,0.0,23.6725853986702,22.3327037495805,1e+17,172.896,264800,19092957727,5000000000,228,2,1,0,0,10,-1,50.0,0.6654171,772,0
0x0fcfe070b3c9f1fbd2138dd80d970ff5644e746d573a288f1ebd6f37a8c2bcd4,17502937,16,0,0x49bcbc58848ac642b48f3d824d8b728a1045d08b,0xad3b67bca8935cb510c8d18bd45f0b94f54a968f,0x88e6a0c2ddd26feeb64f039a2c41296fcb3f5640,0.0,7.45138429967254,0.0,0.0,23.6393474945905,22.1993599439604,0.0,1721.2456,330299,18468778497,4375820770,1508,1,0,0,1,-1,-1,0.0,0.0,0,0
0xa0f95594b9f3e526ae5151672e654d2378b9d011e8b38a92fd75361d2cf8e73b,17502937,20,0,0xb48fe12cdd67a1b660d0bc56a6e90da021a8a22b,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0x8f1b19622a888c53c8ee4f7d7b4dc8f574ff9068,0.0,6.30774495463239,0.0,0.0,23.5016476050472,21.4164130180064,0.0,547.80597,211790,16092957727,2000000000,612,1,0,0,1,-1,-1,0.0,0.0,0,0
0xd5b7d4be31ee713c8a0cff9d2173c42faaf8af8fc6588431629d29cd6d9c1a55,17502937,37,0,0x511d452b738b3f1ada0e74e7a3412f5d975fc548,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0x6cc6f5db21c822acf6caa9bec8f810e587a2fc97,0.0,6.24410146162945,0.0,0.0,23.4669616612537,21.0957740815033,0.0,513.9663,285206,15544328171,1451370444,1412,1,0,0,1,-1,-1,0.0,0.0,0,0
0xf80ffd740018450eee3257df6659cdd114f44eafb33422775c0f21aaa79f0360,17502937,40,0,0xd838847a0f2f581d9ad8a22b6660291c800a808f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x7754ba1f553291ba0a24d81ac35908d6651d07b3,0.0,6.42654386045366,0.0,0.0,23.5619323868583,21.8218781259479,0.0,617.03424,292908,17092957727,3000000000,260,1,0,0,1,-1,-1,0.0,0.0,0,0
0x882adc5aeda9245170851248356a8873f1b2b68017413b2e343e01c16a0f3468,17502937,50,0,0x798e214825030ab0da36307400d6e0fd036d3497,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xded5dd6eae725021f99dd690a9b341b35b702811,38.6331209571328,4.65145817470682,0.0,0.0,23.4374940963512,20.7232658379464,6e+16,103.7376,170690,15092957727,1000000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x4a326802d53a4841de35280ed7d61a2b996d9836942bcf6eda90d1b5d8afeea0,17502937,64,0,0x72960139b3d26bbb8a6768d18329b64c6f3924eb,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xac63436b092b944cadea9243f9aff315421d4fee,0.0,5.51498120982426,0.0,0.0,23.3760117438895,18.4206807539524,0.0,247.38531,386779,14192957727,100000000,996,1,0,0,1,-1,-1,0.0,0.0,0,0
0x764e1625e0f715231b51ba9c070586215bfab77cd6ea027d0c1cf255eabb327f,17502937,65,0,0x79b7a69d90c82e014bf0315e164208119b510fa0,0xc11ce44147c9f6149fbe54adb0588523c38718d7,0x7426274e92478c7ba306a48b46a6fbefce6c7099,16.6778793105168,0.0,0.0,0.0,23.5122805577075,0.0,17502937.0,0.0,213824,16264986350,0,97,1,0,0,1,-1,-1,0.0,0.0,0,0
0xb1837de6d374c8aa00e6cc13112d6734f91d3b7760d91b49bcd87944cd6eedc6,17502937,88,0,0x33241f37e9ff4aee17fba1deaa709da10a4061f3,0x881d40237659c251811cec9c364ef91dc08d300c,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0.0,4.14110870714592,0.0,0.0,23.4017422999322,19.968097620788,0.0,61.87249,327898,14562889284,469931557,998,1,0,0,1,-1,-1,0.0,0.0,0,0
0xd3d5b7d0450b9e863972cfe8c545fad50f1ea2a4c32e9614ffb71e6b7c188beb,17502937,92,0,0x0847df6ec5bb4577b4081e16f983ea32e5bfdaf0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xc7525c7318352067e12e49f79159d08beb376097,39.8370937614587,5.84872517658957,0.0,0.0,23.3760117438895,18.4206807539524,2e+17,345.792,198686,14192957727,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x61d4169303b628cf11b0d1488a90c1f8d539fa726dacfa3355de79e2ec4e795b,17502937,98,0,0xd331eb8752d6f8f7bf8ae90c2b686da9d09dc770,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x06b1655b9d560de112759b4f0bf57d6f005e72fe,36.7073234106354,2.77931616715111,0.0,0.0,23.3760117438895,18.4206807539524,8745567632359360.0,15.108002,224414,14192957727,100000000,772,1,0,0,1,-1,-1,0.0,0.0,0,0
0x81153eb578bcefde4aef6a171bdc4ac1b510c8c0f6bd2616580966c81126890a,17502937,100,0,0xc8e091023aa3e3a7413fec0d9e75039c65688628,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xc54ba7aabe7164ca2aa092900060fe2ba6eccd8b,40.7533844933329,6.76328426631923,0.0,0.0,23.3760117438895,18.4206807539524,5e+17,864.48,168243,14192957727,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x180f291639e600625ca7ccd111e20abd16d2111a588c7ed5aafbf0841496eee0,17502937,104,0,0x8d299ce2d1add53ef2278f729b1aefea1e85a139,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xc479ec273f96d04b0dca154d7653a091c07f5575,36.1482143073448,2.26641891000998,0.0,0.0,23.3760117438895,18.4206807539524,5000000000000000.0,8.6448,245559,14192957727,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x34a2dd305402e25ac7a0998d443296113ae622c2cc6c5f0099b01357c6cd7e8a,17502937,109,0,0x2d6e306519ce72573402268d2d87ddae1e7ad575,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x11b815efb8f581194ae79006d24e0d814b7697f6,0.0,8.35554085102751,0.0,0.0,23.3760117438895,18.4206807539524,0.0,4252.6846,242907,14192957727,100000000,1060,1,0,0,1,-1,-1,0.0,0.0,0,0
0x8aba3636571c817bc8226b4a55334cc7d1359a612ace886f3bd22e0ae6155ea5,17502937,110,0,0x1918d8ed8a3499b27c353905d558a85ad40b36d2,0x6131b5fae19ea4f9d964eac0408e4408b66337b5,0xa80838d2bb3d6ebaed1978fa23b38f91775d8378,41.977159924955,7.98324028179649,0.0,0.0,23.3760117438895,18.4206807539524,1.7e+18,2930.4143,313915,14192957727,100000000,2148,1,0,0,1,-1,-1,0.0,0.0,0,0
0x7ebf24d2906d3071abb07ca41cb74e78103948e3b10a582f66fece54a0762626,17502937,112,0,0x324019236c1c964bff5019e3be400abb4ccd6e15,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xb961e90b10608cff90a76557a2e02e007fe2b062,39.1134873734141,5.12817604855307,0.0,0.0,23.3760117438895,18.4206807539524,9.7e+16,167.70912,196420,14192957727,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x0ba295f92b39229dae1f5d54dfcfc3baed2a4dd24498669d3436ab75a13ee2d6,17502937,114,0,0x1efe09c162c27ccd6651b7f569061e364f7994c7,0x03f7724180aa6b939894b5ca4314783b0b36b329,0xcf6daab95c476106eca715d48de4b13287ffdeaa,0.0,4.94115094471097,0.0,0.0,23.3760117438895,18.4206807539524,0.0,138.93121,159916,14192957727,100000000,260,1,0,0,1,-1,-1,0.0,0.0,0,0
0xa3ad34c47e180f02f667639722f34cf98b6458b7d5a67aa92de5315d56ac835a,17502937,115,0,0x9c107c37474b976d371936986b01e0cb4eb001f3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x1db24c2a6d62612796295bd4f451924953275f47,0.0,5.42097313336602,0.0,0.0,23.3760117438895,18.4206807539524,0.0,225.09904,243621,14192957727,100000000,1060,1,0,0,1,-1,-1,0.0,0.0,0,0
0x9c640ced677518acd7d285eafd676b6831b010e1d04362467421c54d81228f6e,17502937,127,0,0x65278fa3c5e395ce24a13e8b15dad9567bd084c8,0x3c11f6265ddec22f4d049dde480615735f451646,0x0d4a11d5eeaac28ec3f61d100daf4d40471f1852,38.809074168713,4.82442680094315,0.0,0.0,23.3760117438895,18.4206807539524,7.15429360598046e+16,123.515076,469497,14192957727,100000000,452,1,0,0,1,-1,-1,0.0,0.0,0,0
0xeeedb0455400796463382695f4eff4bbf194341420c0285d98d91eb2f147fd3b,17502938,0,0,0x1ae05def83e9015b543789fec5bc32cfbb7b2d68,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x5482610cdd01ace938ed73cc5bf20ea9ed909d24,0.0,4.8890582954555,0.0,6.38424420065333,23.5559962212199,21.8218781259479,0.0,131.82843,266412,16991791665,3000000000,260,5,0,1,0,-1,1,0.0,0.0,0,59
0x8140eff60ea5ffbb5231b85d4a41d14f12572788c509d990ee59502f439ee814,17502938,1,0,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,0x5482610cdd01ace938ed73cc5bf20ea9ed909d24,18.1931014567919,6.38424420065333,4.8890582954555,5.15845741937056,23.3617366850436,0.0,79645926.0,591.4368,256324,13991791665,0,59,5,0,1,0,-1,1,0.0,4.452637,260,644
0xbe8b048f175f336f78b459fcfdd0a684d92d48881e54c27f065db9ee92ac569d,17502938,2,1,0x052ea164498ea7244c4430855d91e52a0702025e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x5482610cdd01ace938ed73cc5bf20ea9ed909d24,39.1439465808988,5.15845741937056,6.38424420065333,6.41883383088176,23.3688583134671,18.4206807539524,1e+17,172.896,210846,14091791665,100000000,644,5,1,1,0,1,2,100000000.0,0.2918387,59,101
0x088e7584fd05a2ffe96c323835d80329a66e614315fc4c165cde8dc85c553fbb,17502938,3,1,0xdf01f73c69b1adbdb74798e531ec08dc1c136d49,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,0x7a9ddcf06260404d14abe3be99c1804d2a5239ce,40.5302409420187,6.54042953034428,0.0,0.0,23.4307686660012,20.7232658379464,4e+17,691.584,154662,14991791665,1000000000,228,1,0,0,1,-1,-1,0.0,0.0,0,0
0x64858196af02dab708c7fc2da76f2423e28f0961248c978b2e68349a8b7a2a15,17502938,4,0,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,0x5482610cdd01ace938ed73cc5bf20ea9ed909d24,18.2277485003983,6.41883383088176,5.15845741937056,5.14846516833067,25.1109530353324,25.1109530353324,82453783.0,612.2875,238168,80454129197,80454129197,101,5,1,1,0,2,52,804.54126,3.5209982,644,228
0x5ac26ec202934ca086cc415a0f11d7096d2f929d4d29332a3e83d263100acd0f,17502938,5,0,0xb0f618569f4ba12b7073be9b4d3ebd925b1f3155,0x9ee1382001ba1f017e3729b48e816f9e6696cbd7,0xbdac5b5aa51b99c6c11ce05df4a1c78cecc2375b,0.0,6.04220193325718,0.0,0.0,24.0486827927758,23.3492958460912,0.0,419.81863,182419,27810592013,13818800348,92,1,0,0,1,-1,-1,0.0,0.0,0,0
0x8ce623b826160cbfff47a7a8395068793c9a444fa76c5642c02cd600908c369b,17502938,6,0,0xda68d25d47f353f5852138adbcb7d0b260c8c35e,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0xa8bacb112838f6f508de689abe8b26735a20ac7a,0.0,5.38003950933446,0.0,4.47104433099153,24.3866169908216,23.9421416618546,0.0,216.03085,296483,38991791665,25000000000,1220,4,0,1,0,-1,32,0.0,0.0,0,772
0x830f589f48f7a9ec4a58a033a66deaaa65056c2bf36dca49251194cef49d0fd1,17502938,12,0,0x9d34151abe8d1594e74f463d350840119ab0689b,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x105d009d6837823f5ffa1c6c8f050fdcb6f43650,0.0,7.43210539313201,0.0,0.0,23.5559962212199,21.8218781259479,0.0,1688.3606,245033,16991791665,3000000000,260,1,0,0,1,-1,-1,0.0,0.0,0,0
0x8cd7906d47cd8bd6fef340fec8681188f9c4c00e0535f331d94e7ac793fd3c4f,17502938,25,0,0xdf59d379e729c031075fa61b57f4acf20143396b,0x323ff0dda1d42f5fe68a9493929a04fac6e74547,0xbc6330fdc492eedd61dd35353858d47bcce5d5d0,39.8370937614587,5.83870396731049,0.0,0.0,23.9418132745414,23.1211611098357,2e+17,342.33408,600000,24991791665,11000000000,260,1,0,0,1,-1,-1,0.0,0.0,0,0
0x509674e53464631daa7692ee8f121ed52f5d89a500fe5de7b9b787446124102f,17502938,38,0,0xcdfbce8ef61336744c8d3344aff39dbc3bc37e9c,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0xa8bacb112838f6f508de689abe8b26735a20ac7a,38.4507994003388,4.47104433099153,5.38003950933446,6.25322863150344,23.5559962212199,21.8218781259479,5e+16,86.448,268197,16991791665,3000000000,772,4,1,1,0,32,42,0.12,0.39832124,1220,644
0x96a904eff0a122326e5db6a75739f15dc8e077657ddb5ea8ea4616918a66d4e4,17502938,47,0,0x929b2b2b93fa9f64f99de2f126d47936cebc6c5c,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xdc720cf93422d2ec32fc87f19a03d9efe0159491,0.0,5.27741405672303,0.0,0.0,23.5559962212199,21.8218781259479,0.0,194.86273,270594,16991791665,3000000000,260,1,0,0,1,-1,-1,0.0,0.0,0,0
0x490db0d6d20f89d9733b12af6f905c9a12c8980f397c19f5962abb26cd099967,17502938,56,0,0xa38a48302486f270bf77b348707f8d855149cc0d,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,0x5482610cdd01ace938ed73cc5bf20ea9ed909d24,39.1439465808988,5.14846516833067,6.41883383088176,0.0,23.4313160381153,0.0,1e+17,171.16704,179716,15000000000,0,228,5,1,0,0,52,-1,0.0,0.27909756,101,0
